id	audio_path	label	speaker	sex	text
G00002S0201	data/Wuhan/data/category/G00002/G00002S0201.wav	Wuhan	138	Female	速度播放专辑炙热的夏季里的炙热的夏季
G00002S0202	data/Wuhan/data/category/G00002/G00002S0202.wav	Wuhan	138	Female	麻烦关闭智能摄像机影像记录仪
G00002S0203	data/Wuhan/data/category/G00002/G00002S0203.wav	Wuhan	138	Female	把影音室所有的窗帘全部关掉
G00002S0204	data/Wuhan/data/category/G00002/G00002S0204.wav	Wuhan	138	Female	我想提前晓得哪些食物要过期了
G00002S0205	data/Wuhan/data/category/G00002/G00002S0205.wav	Wuhan	138	Female	把主卧窗帘都打开
G00002S0206	data/Wuhan/data/category/G00002/G00002S0206.wav	Wuhan	138	Female	把智能风扇的风速调到最低模式
G00002S0207	data/Wuhan/data/category/G00002/G00002S0207.wav	Wuhan	138	Female	我不喜欢这个模式换一个
G00002S0208	data/Wuhan/data/category/G00002/G00002S0208.wav	Wuhan	138	Female	请帮我对浴室智能体系进行香水选择
G00002S0209	data/Wuhan/data/category/G00002/G00002S0209.wav	Wuhan	138	Female	你会快速开启净化空气设备吗
G00002S0210	data/Wuhan/data/category/G00002/G00002S0210.wav	Wuhan	138	Female	提高智能净化空气设备的风扇速度
G00002S0211	data/Wuhan/data/category/G00002/G00002S0211.wav	Wuhan	138	Female	让冰箱里全部是保质期内的食物
G00002S0212	data/Wuhan/data/category/G00002/G00002S0212.wav	Wuhan	138	Female	四十万八千七百三十七
G00002S0213	data/Wuhan/data/category/G00002/G00002S0213.wav	Wuhan	138	Female	八十六万三千二百六十九
G00002S0214	data/Wuhan/data/category/G00002/G00002S0214.wav	Wuhan	138	Female	幺九零四幺八五八五零七
G00002S0215	data/Wuhan/data/category/G00002/G00002S0215.wav	Wuhan	138	Female	幺七三三四九零五幺五四
G00002S0216	data/Wuhan/data/category/G00002/G00002S0216.wav	Wuhan	138	Female	一八一六年八月十四日
G00002S0217	data/Wuhan/data/category/G00002/G00002S0217.wav	Wuhan	138	Female	四万六千七百二十八元两角四分
G00002S0218	data/Wuhan/data/category/G00002/G00002S0218.wav	Wuhan	138	Female	九万八千九百六十一美元
G00002S0219	data/Wuhan/data/category/G00002/G00002S0219.wav	Wuhan	138	Female	二百八十一除一百二十九加八百二十九等于八千三十一
G00002S0220	data/Wuhan/data/category/G00002/G00002S0220.wav	Wuhan	138	Female	零时三十七分十三秒
G00002S0221	data/Wuhan/data/category/G00002/G00002S0221.wav	Wuhan	138	Female	八时四十一分三十五秒
G00002S0222	data/Wuhan/data/category/G00002/G00002S0222.wav	Wuhan	138	Female	抖抖神莫打瞌睡
G00002S0223	data/Wuhan/data/category/G00002/G00002S0223.wav	Wuhan	138	Female	你身上有冇得钱
G00002S0224	data/Wuhan/data/category/G00002/G00002S0224.wav	Wuhan	138	Female	地上都是油穬凌才不好走咧
G00002S0225	data/Wuhan/data/category/G00002/G00002S0225.wav	Wuhan	138	Female	这个伢惯你得不得了
G00002S0226	data/Wuhan/data/category/G00002/G00002S0226.wav	Wuhan	138	Female	呵连天
G00028S0001	data/Wuhan/data/category/G00028/G00028S0001.wav	Wuhan	149	Male	Z零二九五
G00028S0002	data/Wuhan/data/category/G00028/G00028S0002.wav	Wuhan	149	Male	这个社会真心的朋友太少太少
G00028S0003	data/Wuhan/data/category/G00028/G00028S0003.wav	Wuhan	149	Male	曾经让你开车特地等下班的人
G00028S0004	data/Wuhan/data/category/G00028/G00028S0004.wav	Wuhan	149	Male	高不高兴呀我要回来了
G00028S0005	data/Wuhan/data/category/G00028/G00028S0005.wav	Wuhan	149	Male	汉石桥湿地公园
G00028S0006	data/Wuhan/data/category/G00028/G00028S0006.wav	Wuhan	149	Male	房地产的高速增长期已经结束了
G00028S0007	data/Wuhan/data/category/G00028/G00028S0007.wav	Wuhan	149	Male	较去年同期翻了一番
G00028S0008	data/Wuhan/data/category/G00028/G00028S0008.wav	Wuhan	149	Male	霞村五金厂
G00028S0009	data/Wuhan/data/category/G00028/G00028S0009.wav	Wuhan	149	Male	找一首茉莉的歌曲
G00028S0010	data/Wuhan/data/category/G00028/G00028S0010.wav	Wuhan	149	Male	麻烦你把温度调到十七
G00028S0011	data/Wuhan/data/category/G00028/G00028S0011.wav	Wuhan	149	Male	把一切献给党
G00028S0012	data/Wuhan/data/category/G00028/G00028S0012.wav	Wuhan	149	Male	你小子在外头吃一次饭这麻烦呐
G00028S0013	data/Wuhan/data/category/G00028/G00028S0013.wav	Wuhan	149	Male	海信方面并不愿提及
G00028S0014	data/Wuhan/data/category/G00028/G00028S0014.wav	Wuhan	149	Male	生儿养女不就是这样嘛
G00028S0015	data/Wuhan/data/category/G00028/G00028S0015.wav	Wuhan	149	Male	你帮我向你朋友借点可以不
G00028S0016	data/Wuhan/data/category/G00028/G00028S0016.wav	Wuhan	149	Male	十二月新娘
G00028S0017	data/Wuhan/data/category/G00028/G00028S0017.wav	Wuhan	149	Male	等一下我就把销量打过来
G00028S0018	data/Wuhan/data/category/G00028/G00028S0018.wav	Wuhan	149	Male	到时候介绍你认识些老家的朋友
G00028S0019	data/Wuhan/data/category/G00028/G00028S0019.wav	Wuhan	149	Male	前往上海主持大型活动
G00028S0020	data/Wuhan/data/category/G00028/G00028S0020.wav	Wuhan	149	Male	金丰达宾馆
G00028S0021	data/Wuhan/data/category/G00028/G00028S0021.wav	Wuhan	149	Male	恍然大悟
G00028S0022	data/Wuhan/data/category/G00028/G00028S0022.wav	Wuhan	149	Male	祝我生日快乐
G00028S0023	data/Wuhan/data/category/G00028/G00028S0023.wav	Wuhan	149	Male	帕森达勒战役
G00028S0024	data/Wuhan/data/category/G00028/G00028S0024.wav	Wuhan	149	Male	但情绪来去也特别快
G00028S0025	data/Wuhan/data/category/G00028/G00028S0025.wav	Wuhan	149	Male	祝福之钟
G00028S0026	data/Wuhan/data/category/G00028/G00028S0026.wav	Wuhan	149	Male	有房企开始调转船头
G00028S0027	data/Wuhan/data/category/G00028/G00028S0027.wav	Wuhan	149	Male	放音乐当
G00028S0028	data/Wuhan/data/category/G00028/G00028S0028.wav	Wuhan	149	Male	迅雷急先锋
G00028S0029	data/Wuhan/data/category/G00028/G00028S0029.wav	Wuhan	149	Male	长江铁艺
G00028S0030	data/Wuhan/data/category/G00028/G00028S0030.wav	Wuhan	149	Male	金松新天地
G00028S0031	data/Wuhan/data/category/G00028/G00028S0031.wav	Wuhan	149	Male	对面家的女人
G00028S0032	data/Wuhan/data/category/G00028/G00028S0032.wav	Wuhan	149	Male	居然之家丽泽店
G00028S0033	data/Wuhan/data/category/G00028/G00028S0033.wav	Wuhan	149	Male	爱的时间只有你
G00028S0034	data/Wuhan/data/category/G00028/G00028S0034.wav	Wuhan	149	Male	有没有一张招行的银行卡
G00028S0035	data/Wuhan/data/category/G00028/G00028S0035.wav	Wuhan	149	Male	查蓝琪儿的歌
G00028S0036	data/Wuhan/data/category/G00028/G00028S0036.wav	Wuhan	149	Male	你要任性我不晓得改么说
G00028S0037	data/Wuhan/data/category/G00028/G00028S0037.wav	Wuhan	149	Male	讨厌都还没开切蛋糕哪
G00028S0038	data/Wuhan/data/category/G00028/G00028S0038.wav	Wuhan	149	Male	我担心你的身体受不了
G00028S0039	data/Wuhan/data/category/G00028/G00028S0039.wav	Wuhan	149	Male	以黑治黑
G00028S0040	data/Wuhan/data/category/G00028/G00028S0040.wav	Wuhan	149	Male	看到你和别人说话了
G00028S0041	data/Wuhan/data/category/G00028/G00028S0041.wav	Wuhan	149	Male	呵呵不买家里也没人晓得
G00028S0042	data/Wuhan/data/category/G00028/G00028S0042.wav	Wuhan	149	Male	给我听来生缘
G00028S0043	data/Wuhan/data/category/G00028/G00028S0043.wav	Wuhan	149	Male	么得事你也不可能天天回去嘛
G00028S0045	data/Wuhan/data/category/G00028/G00028S0045.wav	Wuhan	149	Male	有时候开玩笑不是会说
G00028S0046	data/Wuhan/data/category/G00028/G00028S0046.wav	Wuhan	149	Male	那你淮备请我吃么是呢
G00028S0047	data/Wuhan/data/category/G00028/G00028S0047.wav	Wuhan	149	Male	爱上你真是一个错误吗
G00028S0048	data/Wuhan/data/category/G00028/G00028S0048.wav	Wuhan	149	Male	排管中心在距离联赛还有二零天时
G00028S0049	data/Wuhan/data/category/G00028/G00028S0049.wav	Wuhan	149	Male	艾玛的故事
G00028S0050	data/Wuhan/data/category/G00028/G00028S0050.wav	Wuhan	149	Male	主要还是你平时教得好
G00028S0051	data/Wuhan/data/category/G00028/G00028S0051.wav	Wuhan	149	Male	老夫子动画大电影反斗侦探
G00028S0052	data/Wuhan/data/category/G00028/G00028S0052.wav	Wuhan	149	Male	妹妹安全到姑姑家了吗
G00028S0053	data/Wuhan/data/category/G00028/G00028S0053.wav	Wuhan	149	Male	无毒不丈夫
G00028S0054	data/Wuhan/data/category/G00028/G00028S0054.wav	Wuhan	149	Male	您回来都可以打电话给我的
G00028S0055	data/Wuhan/data/category/G00028/G00028S0055.wav	Wuhan	149	Male	他过去就说盛世花城的你就给他
G00028S0056	data/Wuhan/data/category/G00028/G00028S0056.wav	Wuhan	149	Male	跟那个队长干了一大架
G00028S0057	data/Wuhan/data/category/G00028/G00028S0057.wav	Wuhan	149	Male	不改我就把钱取出来一部分
G00028S0058	data/Wuhan/data/category/G00028/G00028S0058.wav	Wuhan	149	Male	蛇口医院有好的中医吗
G00028S0059	data/Wuhan/data/category/G00028/G00028S0059.wav	Wuhan	149	Male	我来就是呼吁大家参与光马行动
G00028S0060	data/Wuhan/data/category/G00028/G00028S0060.wav	Wuhan	149	Male	么是叫反正你们人多不差我一个
G00028S0061	data/Wuhan/data/category/G00028/G00028S0061.wav	Wuhan	149	Male	合格投资者制度建立后
G00028S0062	data/Wuhan/data/category/G00028/G00028S0062.wav	Wuhan	149	Male	又把我的微信拉入黑名单了吧
G00028S0063	data/Wuhan/data/category/G00028/G00028S0063.wav	Wuhan	149	Male	问题是我控制不了自己
G00028S0064	data/Wuhan/data/category/G00028/G00028S0064.wav	Wuhan	149	Male	完成一次极限越野赛
G00028S0065	data/Wuhan/data/category/G00028/G00028S0065.wav	Wuhan	149	Male	高教书店
G00028S0066	data/Wuhan/data/category/G00028/G00028S0066.wav	Wuhan	149	Male	等他们的车回来就回来
G00028S0067	data/Wuhan/data/category/G00028/G00028S0067.wav	Wuhan	149	Male	远低于发生债务危机的欧美国家
G00028S0068	data/Wuhan/data/category/G00028/G00028S0068.wav	Wuhan	149	Male	狗主人甚至背着乘客
G00028S0069	data/Wuhan/data/category/G00028/G00028S0069.wav	Wuhan	149	Male	二八菜馆
G00028S0070	data/Wuhan/data/category/G00028/G00028S0070.wav	Wuhan	149	Male	新世纪布艺市场
G00028S0071	data/Wuhan/data/category/G00028/G00028S0071.wav	Wuhan	149	Male	她还要带我们去找教务处
G00028S0072	data/Wuhan/data/category/G00028/G00028S0072.wav	Wuhan	149	Male	大连天山实业有限公司
G00028S0073	data/Wuhan/data/category/G00028/G00028S0073.wav	Wuhan	149	Male	洋娃娃和小熊跳舞
G00028S0074	data/Wuhan/data/category/G00028/G00028S0074.wav	Wuhan	149	Male	世锦赛不是综合赛事
G00028S0075	data/Wuhan/data/category/G00028/G00028S0075.wav	Wuhan	149	Male	除去外商投资的因素
G00028S0076	data/Wuhan/data/category/G00028/G00028S0076.wav	Wuhan	149	Male	反正我在忙我的事
G00028S0077	data/Wuhan/data/category/G00028/G00028S0077.wav	Wuhan	149	Male	你去年是买的那个保险公司
G00028S0078	data/Wuhan/data/category/G00028/G00028S0078.wav	Wuhan	149	Male	过不下去打过不下去的打算
G00028S0079	data/Wuhan/data/category/G00028/G00028S0079.wav	Wuhan	149	Male	我们之间已经越来越远了
G00028S0080	data/Wuhan/data/category/G00028/G00028S0080.wav	Wuhan	149	Male	重压之下
G00028S0081	data/Wuhan/data/category/G00028/G00028S0081.wav	Wuhan	149	Male	顺发食品批发部
G00028S0082	data/Wuhan/data/category/G00028/G00028S0082.wav	Wuhan	149	Male	肯德基蓝桥店
G00028S0083	data/Wuhan/data/category/G00028/G00028S0083.wav	Wuhan	149	Male	和你在一起都是有活力的
G00028S0084	data/Wuhan/data/category/G00028/G00028S0084.wav	Wuhan	149	Male	老头去没去打牌喝酒啊
G00028S0085	data/Wuhan/data/category/G00028/G00028S0085.wav	Wuhan	149	Male	你喜欢么样搞就么样搞
G00028S0086	data/Wuhan/data/category/G00028/G00028S0086.wav	Wuhan	149	Male	在房间里还是去外边玩
G00028S0087	data/Wuhan/data/category/G00028/G00028S0087.wav	Wuhan	149	Male	饭店就要这样吃的切成块
G00028S0088	data/Wuhan/data/category/G00028/G00028S0088.wav	Wuhan	149	Male	替我播放祝你一路顺风
G00028S0089	data/Wuhan/data/category/G00028/G00028S0089.wav	Wuhan	149	Male	来一首可惜不是你
G00028S0090	data/Wuhan/data/category/G00028/G00028S0090.wav	Wuhan	149	Male	对不起很抱歉忘记给你拿绑带了
G00028S0091	data/Wuhan/data/category/G00028/G00028S0091.wav	Wuhan	149	Male	但和博尔特他们一起比赛
G00028S0092	data/Wuhan/data/category/G00028/G00028S0092.wav	Wuhan	149	Male	韩国汽车产业的发展历史不长
G00028S0093	data/Wuhan/data/category/G00028/G00028S0093.wav	Wuhan	149	Male	我和中平打的先回宾馆了
G00028S0094	data/Wuhan/data/category/G00028/G00028S0094.wav	Wuhan	149	Male	原本就是买来穿着上班的啊
G00028S0095	data/Wuhan/data/category/G00028/G00028S0095.wav	Wuhan	149	Male	放一下韩语歌
G00028S0096	data/Wuhan/data/category/G00028/G00028S0096.wav	Wuhan	149	Male	蛮不错的一本灵异小说
G00028S0097	data/Wuhan/data/category/G00028/G00028S0097.wav	Wuhan	149	Male	我跟他说了要他冇来了
G00028S0098	data/Wuhan/data/category/G00028/G00028S0098.wav	Wuhan	149	Male	但她还么理会
G00028S0099	data/Wuhan/data/category/G00028/G00028S0099.wav	Wuhan	149	Male	你现在有没么得一千两千
G00028S0100	data/Wuhan/data/category/G00028/G00028S0100.wav	Wuhan	149	Male	全队足足走了半个小时
G00028S0101	data/Wuhan/data/category/G00028/G00028S0101.wav	Wuhan	149	Male	原来我在你眼里是这样的
G00028S0102	data/Wuhan/data/category/G00028/G00028S0102.wav	Wuhan	149	Male	你好吃晚饭吗
G00028S0103	data/Wuhan/data/category/G00028/G00028S0103.wav	Wuhan	149	Male	我不想听张禄籴的专辑换一个别的
G00028S0104	data/Wuhan/data/category/G00028/G00028S0104.wav	Wuhan	149	Male	请来一首左边的心的那个地方听说不错
G00028S0105	data/Wuhan/data/category/G00028/G00028S0105.wav	Wuhan	149	Male	告诉我去小莉时尚的方向怎么去
G00028S0106	data/Wuhan/data/category/G00028/G00028S0106.wav	Wuhan	149	Male	大熊猫香烟是哪里
G00028S0107	data/Wuhan/data/category/G00028/G00028S0107.wav	Wuhan	149	Male	帮我查一下罗定这几天的天气
G00028S0108	data/Wuhan/data/category/G00028/G00028S0108.wav	Wuhan	149	Male	翻译刚才说的么啥
G00028S0109	data/Wuhan/data/category/G00028/G00028S0109.wav	Wuhan	149	Male	你说的是日本话吗
G00028S0110	data/Wuhan/data/category/G00028/G00028S0110.wav	Wuhan	149	Male	二十二点三十叫我起床
G00028S0111	data/Wuhan/data/category/G00028/G00028S0111.wav	Wuhan	149	Male	那你是不是快死了
G00028S0112	data/Wuhan/data/category/G00028/G00028S0112.wav	Wuhan	149	Male	请问一下直头坞方家么样走
G00028S0113	data/Wuhan/data/category/G00028/G00028S0113.wav	Wuhan	149	Male	我的儿子叫么是
G00028S0114	data/Wuhan/data/category/G00028/G00028S0114.wav	Wuhan	149	Male	请问一下哈上海市第五十二中学么样走
G00028S0115	data/Wuhan/data/category/G00028/G00028S0115.wav	Wuhan	149	Male	我么吃都不想吃
G00028S0116	data/Wuhan/data/category/G00028/G00028S0116.wav	Wuhan	149	Male	你们现在在哪里呀
G00028S0117	data/Wuhan/data/category/G00028/G00028S0117.wav	Wuhan	149	Male	以后莫再给我说英文
G00028S0118	data/Wuhan/data/category/G00028/G00028S0118.wav	Wuhan	149	Male	打开帝王三国志傲视天下
G00028S0119	data/Wuhan/data/category/G00028/G00028S0119.wav	Wuhan	149	Male	播放一首白桦林
G00028S0120	data/Wuhan/data/category/G00028/G00028S0120.wav	Wuhan	149	Male	说话太不标准了
G00028S0121	data/Wuhan/data/category/G00028/G00028S0121.wav	Wuhan	149	Male	早点休息明天早点起床
G00028S0122	data/Wuhan/data/category/G00028/G00028S0122.wav	Wuhan	149	Male	两方面的原因都有
G00028S0123	data/Wuhan/data/category/G00028/G00028S0123.wav	Wuhan	149	Male	打电话给牛魔王
G00028S0124	data/Wuhan/data/category/G00028/G00028S0124.wav	Wuhan	149	Male	不能给我说一休
G00028S0125	data/Wuhan/data/category/G00028/G00028S0125.wav	Wuhan	149	Male	能说的具体一点吗我正在在哪个位置
G00028S0126	data/Wuhan/data/category/G00028/G00028S0126.wav	Wuhan	149	Male	翻译一下沿到用英文字母是么写的
G00028S0127	data/Wuhan/data/category/G00028/G00028S0127.wav	Wuhan	149	Male	一天睡几长时间最好
G00028S0128	data/Wuhan/data/category/G00028/G00028S0128.wav	Wuhan	149	Male	给我打开照相机
G00028S0129	data/Wuhan/data/category/G00028/G00028S0129.wav	Wuhan	149	Male	么预防近视眼
G00028S0130	data/Wuhan/data/category/G00028/G00028S0130.wav	Wuhan	149	Male	那你能告诉我好世鹿鸣苑么样走吗
G00028S0131	data/Wuhan/data/category/G00028/G00028S0131.wav	Wuhan	149	Male	去先锋公寓八十一号有几远
G00028S0132	data/Wuhan/data/category/G00028/G00028S0132.wav	Wuhan	149	Male	过一分钟叫我起床
G00028S0133	data/Wuhan/data/category/G00028/G00028S0133.wav	Wuhan	149	Male	请循环播放专辑反正我信了里的反正我信了
G00028S0134	data/Wuhan/data/category/G00028/G00028S0134.wav	Wuhan	149	Male	我要听好想好想这首歌
G00028S0135	data/Wuhan/data/category/G00028/G00028S0135.wav	Wuhan	149	Male	想知道你不知道的
G00028S0136	data/Wuhan/data/category/G00028/G00028S0136.wav	Wuhan	149	Male	给我看个天灯看别人怎么玩的
G00028S0137	data/Wuhan/data/category/G00028/G00028S0137.wav	Wuhan	149	Male	吃么东西最有营养
G00028S0138	data/Wuhan/data/category/G00028/G00028S0138.wav	Wuhan	149	Male	么才能减肥呀
G00028S0139	data/Wuhan/data/category/G00028/G00028S0139.wav	Wuhan	149	Male	你的心情么那坏呢
G00028S0140	data/Wuhan/data/category/G00028/G00028S0140.wav	Wuhan	149	Male	高山林的你不懂爱明白吗放一首
G00028S0141	data/Wuhan/data/category/G00028/G00028S0141.wav	Wuhan	149	Male	把手机模式调到震动
G00028S0142	data/Wuhan/data/category/G00028/G00028S0142.wav	Wuhan	149	Male	安装你下载好的小蚁运动相机
G00028S0143	data/Wuhan/data/category/G00028/G00028S0143.wav	Wuhan	149	Male	我感觉贾青山的再续校园情不错播
G00028S0144	data/Wuhan/data/category/G00028/G00028S0144.wav	Wuhan	149	Male	黑夜给了我一双黑色的眼睛
G00028S0145	data/Wuhan/data/category/G00028/G00028S0145.wav	Wuhan	149	Male	在这里么去遐欣塑胶模具
